user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
1458,26-35,Fangyang Liu,Harbin,poached spicy slices of pork,"['Shouldve Loved You', 'My Boyfriends']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leslie Cheung']",Running All The Way,Poi,['Nanas War'],Student,You Hate Me So Much,,,"['Na Xies news, Leslie Cheungs news']",
1459,Under 7 years old,Yu Wang,Xining,,,,,Male,,,,,Student,,,,,
1460,18-25,Yuzhen Hu,qinghuangdao,Kung Pao Chicken,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain']","['Like That', 'A Life Of Fighting Is But A Dream']",Male,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Forever Young,Poi,['Valerian and the City of a Thousand Planets'],Student,Big Bowl Thick Noodles,,"['Xiaoming Huangs news', 'Kris Wus news']",,
1461,18-25,Jinglu Ma,Beijing,Fried Shrimps in Hot Spicy Sauce,['To Me the Way'],"['Orchid Pavillion', 'How Are You', 'Floral Sea']","['Self Directed Act', 'Piano Of Sorrow']",Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",Help!!!,Poi,['Kung Fu Panda 3'],Employed,Wow!,,"['Cecilia Cheungs news', 'Jay Chous news']",,
1462,18-25,Xuanhang Li,Shanghai,Mapo Tofu,"['Help!!!', 'Bodyguards and Assassins', 'Everyday is Valentine', 'Fly Me to Polaris', 'King of Comedy', 'Tiramisu', 'Time and Tide', 'Second Time Around', 'As The Light Goes Out']",['Once'],['Its Time'],Male,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Wu Yen,Poi,"['Left Right Love Destiny', 'One Night in Mongkok', 'Twelve Nights', 'Failan', 'The Legend of Speed']",Employed,Dream at That Time,,"['Cecilia Cheungs news', 'Jiong Hes news']",,
1463,18-25,Shanzhou Xu,Nanjing,Lamb Kebab,,,,Male,['Bo Huang'],Lost In Thailand,music,,Student,,,,['Bo Huangs news'],Shujiang Roasted Fish (Jiangning Wanda Store)
1464,Under 18 years old,Chaohua Zeng,Nanjing,Mapo Tofu,"['Fly Me to Polaris', 'The Stool Pigeon', 'King of Comedy', 'Time and Tide', 'The Viral Factor', 'New Police Story', 'The Secret Life of Pets', 'Second Time Around']","['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness', 'Sinner', 'Lonely Shadow', 'Another Self', 'Gardenia']","['Love While Walking (Mandarin)', 'Its Enough', 'All the Way']",Male,"['Nicholas Tse', 'Jiong He', 'Cecilia Cheung']",The Paranormal:2002,News,"['Happy Running', 'The Beast Stalker', 'Tiramisu', 'As The Light Goes Out', 'Bodyguards and Assassins']",Student,Im a Good Friend,Tiangengshang Organic Sichuan Restaurant,,,
1465,Over 50 years old,Lixiang Hao,Kunming,Marinated Fish,,"['Only You Dont Know', 'be torn with grief', 'Love is Simple', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Male,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,Tanxian Grilled Fish(Yunlu Central Store),['Jacky Cheungs news'],,
1466,26-35,Xinming Sun,Hangzhou,Duck Blooding Chili Sauce ,"['The Viral Factor', 'The Bullet Vanishes']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,['Invisible Target'],Student,Impossible to Miss You,,,"['Nicholas Tses news, Leehom Wangs news']",
1467,Under 18 years old,shanxiao Wang,Dali,Spicy Crawfish,,"['Miss You', 'All Of Me']",['Explore'],Female,['Kris Wu'],,Movie,,Student,Tough Pill,Yuhuohuo Roasted Fish,['Kris Wus news'],,
1468,26-35,Pingqian Zeng,Beijing,poached spicy slices of pork,"['Love Is Not a Game But a Joke', 'Beijing Rocks', 'City of Glass', '10+10', 'Perhaps Love']","['You Will Always Be My Love', 'Secret Garden', 'Lingering Memory of Past Love']","['Coffee', 'That year']",Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,Poi,"['Golden Chicken 2', 'The Assassin']",Employed,Love Net,,,"['Hsu Chis news, Jacky Cheungs news']",
1469,Over 50 years old,Pingjia Wang,Yangzhou,Marinated Fish,,,,Female,"['Ruby Lin', 'Leslie Cheung']",Fallen City,Poi,,Employed,Sleepless Night,,"['Ruby Lins news', 'Leslie Cheungs news']",,
1470,Over 50 years old,Liguo Jin,Shenyang,Peanuts and Spinach,,,,Male,"['Ruby Lin', 'Jay Chou']",The Wonderful Wedding,Poi,,Employed,Golden Armor,,,"['Ruby Lins news, Jay Chous news']",
1471,Under 18 years old,Pinglu Liu,Qingdao,Jiaozi Stuffed with Mackerel ,['Once a Thief'],"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Blamefully Beautiful', 'Silence is Gold']",Female,"['Andy Lau', 'Leslie Cheung']",Days of Tomorrow,Poi,['Left Right Love Destiny'],Student,The Only Thing That Matters,,"['Andy Laus news', 'Leslie Cheungs news']",,
1472,18-25,Pinglu Liu,Zhengzhou,Marinated Fish,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,"['Hsu Chi', 'Kris Wu']",Love Is Not a Game But a Joke,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Bailechuan Roasted Fish(Fengye Square,,,
1473,Under 7 years old,Lingwen Niu,Nanjing,,,,,Female,,,,,Student,,,,,
1474,26-35,Shuaizhou Niu,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Love in The Buff', 'Perfect Two', 'L.O.R.D（Legend of Ravaging Dynasties）']",['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Jay Chou']",The Bullet Vanishes,Poi,['Reset'],Student,Enchanting Melody,,"['Mi Yangs news', 'Jay Chous news']",,
1475,18-25,Qizhen Ji,Dalian,Lamb Kebab,"['Alls Well', 'Ends Well 2012']",,,Male,"['Mi Yang', 'Leslie Cheung']",Love in The Buff,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,A Man Of Intention,Pinshang Grilled Fish (Wuyi Road Store),,,
1476,18-25,Qijun Qian,Taiyuan,Sautéed Pork in Hot Pepper Sauce,"['Mr. Peabody & Sherman', 'Mini-Bus', 'The Miracle World']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Leslie Cheung']",The Little Prince,News,['Crazy Racer'],Student,When wind blows again,King Chef Sichuan Cuisine,,,
1477,Over 50 years old,Jingjia Xu,Dali,Sautéed Pork in Hot Pepper Sauce,"['From ashes to ashes', 'Once a Thief', 'Left Right Love Destiny']","['Together We Move On', 'Producer Cypher']","['Rainbow', 'I Can Break Away']",Female,"['Leslie Cheung', 'Kris Wu']",He Is a Woman,News,['Buenos Aires Zero Degree'],Employed,There Is a Place,Huihuang Sichuan Restaurant,,,
1478,26-35,Jingxia Guo,Nanchang,Red-Cooked Pork,,"['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Student,Rainy Night Romance,Made in Human(Jiandeguan Store),['Jacky Cheungs news'],,
1479,18-25,Lingna Hao,Lianyungang,Spicy Hot Pot (Little Water),,,,Female,"['Leslie Cheung', 'Leehom Wang']",Happy Together,News,,Student,All the Things You Never Knew,,,,Sana Zone Roasted Fish Hot Pot
1480,26-35,Pingqian Zeng,Wuhan,Steamed Fish Head with Diced Hot Red Peppers ,,,,Female,['Leslie Cheung'],,Movie,,Student,Begone Love,Homelike Sichuan Restaurant,['Leslie Cheungs news'],,
1481,26-35,Pinglu Liu,Fuzhou,Marinated Fish,"['Alls Well', 'Ends Well 2012', 'A Fairy Tale in Beijing', 'Reset', 'The Witness', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'Dont Be Afraid', 'Must Be Happy', 'Crying Palms', 'Youre Not Here', 'Hand in Hand', 'Sun & Moon of My Heart']","['All the Things You Never Knew', 'Big City', 'Small Love', 'Love Support']",Female,"['Mi Yang', 'Leehom Wang']",The Breakup Guru,News,"['Lust', 'Caution', 'L.O.R.D（Legend of Ravaging Dynasties）']",Student,To Love You is to Love Myself,Ruiyu Roasted Fish,,,
1482,26-35,Qizhen Ji,Chongqing,Sweet and Sour Spare Ribs,,"['To Love You is to Love Myself', 'Bridge of Faith', 'Heroes of Earth', 'Crying Palms', 'Youre Not Here', 'Hand in Hand', 'Sun & Moon of My Heart']","['A Simple Song', 'Big City', 'Small Love']",Male,['Leehom Wang'],,Movie,,Employed,Stranger In The North,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Leehom Wangs news'],,
1483,Over 50 years old,Jingshan Hu,Taiyuan,Kung Pao Chicken,"['What a Wonderful World', '1:99 Shorts']",,,Female,['Andy Lau'],A Simple Life,music,['Infernal Affairs'],Retired,,,,['Andy Laus news'],King Chef Sichuan Cuisine
1484,Under 18 years old,Linglu Li,Chongqing,Sliced Fish in Hot Chili Oil,"['Hand Phone', 'My Way', 'I Am Not Madame Bovary', 'Double Xposure']","['How Are You', 'The Promise (Mandarin)']","['Just Started', 'Piano Of Sorrow']",Female,"['Bingbing Fan', 'Jay Chou']",Chongqing Blues,Poi,['Flash Point'],Student,Not The End Of The World,,,"['Bingbing Fans news, Jay Chous news']",
1485,26-35,Xinwen Qian,Harbin,Sautéed Pork in Hot Pepper Sauce,,,,Female,"['Bingbing Fan', 'Jay Chou']",New Shaolin Temple,Poi,,Student,Clubbing Girl,,,"['Bingbing Fans news, Jay Chous news']",
1486,26-35,Yuyu Zhou,Nanchang,Lamb Kebab,"['Hand Phone', 'Chongqing Blues', 'New Shaolin Temple']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jay Chou']",Ever Since We Love,News,['Flash Point'],Student,Peking Opera Blues,Supreme Roasted Fish&Lamb Spine Hot Pot,,,
1487,18-25,Xiaoqian Ren,Shijiazhuang,Duck Blooding Chili Sauce ,"['New Police Story', 'Left Right Love Destiny', 'Mr. Six', 'Bodyguards and Assassins', 'Running On Karma', 'Second Time Around', 'Help!!!', 'One Night in Mongkok', 'As The Light Goes Out', 'The Bullet Vanishes']","['Miss You', 'All Of Me', 'Once', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Its Time', 'Explore']",Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Fly Me to Polaris,Poi,"['Valerian and the City of a Thousand Planets', 'Wu Yen', 'Everyday is Valentine', 'Unforgettable', 'Failan', 'King of Comedy']",Employed,Heaven & Earth,,,"['Cecilia Cheungs news, Kris Wus news']",
1488,18-25,Yuzhen Hu,qinghuangdao,Kung Pao Chicken,,['Miss You'],['Like That'],Male,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Forever Young,Poi,,Student,Big Bowl Thick Noodles,,"['Xiaoming Huangs news', 'Kris Wus news']",,
1489,Under 18 years old,Kunhang He,Changsha,Sliced Fish in Hot Chili Oil,,"['A Simple Song', 'All the Things You Never Knew', 'Heroes of Earth']","['KISS GOODBYE', 'Change Me']",Male,['Leehom Wang'],,Movie,,Student,Hand in Hand,Shangwei Hunan Cuisine Restaurant,['Leehom Wangs news'],,
1490,26-35,Qizhen Ji,Wuxi,Steamed Chicken with Chili Sauce,,,,Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Perhaps Love,News,,Student,Love Net,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,
1491,26-35,Jiaofei Qian,Ganzhou,Red-Cooked Pork,,,,Female,"['Jacky Cheung', 'Leslie Cheung']",1:99 Shorts,Poi,,Student,A Man Of Intention,,"['Jacky Cheungs news', 'Leslie Cheungs news']",,
1492,26-35,Naqian Han,Shanghai,Boiled Fish with Pickled Cabbage and Chili ,,,,Female,"['Bingbing Fan', 'Kris Wu']",Reunion,News,,Employed,Chinese Soul,,,,Wasai Sichuan Restaurant(Meilong Town Store)
1493,Under 7 years old,Lingwen Niu,Lhasa,,,,,Female,,,,,Student,,,,,
1494,26-35,Xinna Niu,Hangzhou,Spicy Hot Pot,,,,Female,"['Aaron Kwok', 'Jay Chou']",Murderer,News,,Student,The Era,,,,Wanzhou Roasted Fish and Spicy Hot Pot
1495,Over 50 years old,Yuzhen Hu,Dalian,Sliced Fish in Hot Chili Oil,"['Once a Thief', 'Forever Friends', 'Flying With You', 'Flying Dagger', 'To Miss with Love', 'The Love Winner']","['You Hate Me So Much', 'Where Are We Going', 'Dad?\\\\xa0', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Side Face']","['Scarecrow', 'Blamefully Beautiful', 'Silence is Gold']",Male,"['Jimmy Lin', 'Leslie Cheung']",Anecdote of the Court of Heaven,Poi,"['Left Right Love Destiny', 'Shaolin Popey']",Retired,Sleepless Night,,,"['Jimmy Lins news, Leslie Cheungs news']",
1496,26-35,Shuaibin Si,Xining,Sautéed Spicy Pork ,,,,Male,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",Bodyguards and Assassins,News,,Employed,Rainbow,Laoqi Sichuan Restaurant,,,
1497,18-25,Xiaoqian Ren,Yangzhou,Sautéed Pork in Hot Pepper Sauce,,,,Female,['Leslie Cheung'],Happy Together,music,,Employed,,Wanzhou Roasted Fish,,['Leslie Cheungs news'],
1498,Over 50 years old,Nafeng Wang,Hohhot,Kung Pao Chicken,,,,Female,"['Ruby Lin', 'Jay Chou']",The Devotion Of Suspect X,News,,Employed,Wow!,Zhiweixiang Roasted Fish,,,
1499,Over 50 years old,Lingxi Liu,Lhasa,Steamed Pork with Preserved Vegetable,"['From ashes to ashes', 'Left Right Love Destiny', 'Moonlight Express', 'Mr. Six']","['There Is a Place (Remix)', 'Someone With You', 'Good Kid', 'Fiya', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'The Star', 'Time Boils The Rain']",Female,"['Leslie Cheung', 'Kris Wu']",Yang ± Yin: Gender in Chinese Cinema,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Country Love Dumpling Restaurant,,,
1500,Over 50 years old,Haixiang Yang,Nanning,poached spicy slices of pork,"['Flying Swords of Dragon Gate', 'Starry Starry Night', 'Siao Yu', 'Hollywood Hong-Kong', 'Suzhou River', 'Life and Death Plunder', 'The Secret Life of Pets', '20 30 40']","['The Garden', 'The Promise (Mandarin)', 'Invisible Hands']","['Its Enough', 'For the Children']",Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",The Equation of Love & Death,News,"['Happy Running', 'A West Lake Moment', 'The Message', 'Hema Hema: Sing Me a Song While I Wait', 'Children From The Distant Planet']",Retired,Tide,The Usual Place Sichuan Cuisine,,,
1501,18-25,Qiqin Xu,Guangzhou,Sweet and Sour Spare Ribs,"['Murderer', 'Floating City', 'Silent Witness']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Jacky Cheung']",Throw Down,News,['Somebody Up There Likes Me'],Employed,Breaking Up On Rainy Days,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),,,
1502,26-35,kunjiang Han,Anshan,Roasted Squid,"['Love Is Not a Game But a Joke', 'Three Times', 'Buenos Aires Zero Degree', 'Mojin-The Lost Legend', 'The Island']","['The Moon Represents My Heart', 'Secret Garden', 'Piano in the Attic']","['That year', 'A Man Of Intention', 'Begone Love']",Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,"['Yang ± Yin: Gender in Chinese Cinema', 'Levin']",Employed,Run Toward the Future,,,"['Hsu Chis news, Leslie Cheungs news']",
1503,Over 50 years old,Shanlin Zhou,Wuhan,Red-Cooked Pork,,['There Is a Place (Remix)'],['Greenhouse Girl'],Male,['Kris Wu'],,Movie,,Retired,Good Kid,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),['Kris Wus news'],,
1504,36-50,Fanzheng Guo,Baoding,Sautéed Shredded Pork in Sweet Bean Sauce,,"['A Simple Song', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Heroes of Earth']","['Change Me', 'Flower Field Mistake']",Male,['Leehom Wang'],,Movie,,Employed,All the Things You Never Knew,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Leehom Wangs news'],,
1505,Over 50 years old,Pinglu Liu,Nanchang,Hand-Shredded Cabbage,['Earth: One Amazing Day'],['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",The Foreigner,Poi,['Chop Socky: Cinema Hong Kong'],Employed,From Now On,,"['Jackie Chans news', 'Kris Wus news']",,
1506,26-35,Xinling Chen,Haikou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Love Is Not a Game But a Joke', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'City of Glass', 'Beijing Rocks', 'Mojin-The Lost Legend']","['A Simple Song', 'Heroes of Earth', 'Secret Garden']","['KISS GOODBYE', 'That year']",Female,"['Hsu Chi', 'Leehom Wang']",Levin,News,"['Lust', 'Caution', 'Millennium Mambo']",Employed,Bosom Friend,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),,,
1507,7-10,Xinxiang Yu,qinghuangdao,,,,,Male,,,,,Student,,,,,
1508,26-35,Shuaizhou Niu,Shijiazhuang,Sliced Fish in Hot Chili Oil,['Perfect Two'],['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Jay Chou']",The Bullet Vanishes,Poi,['Reset'],Student,Enchanting Melody,,"['Mi Yangs news', 'Jay Chous news']",,
1509,18-25,Jingqian Yu,Dali,Marinated Fish,['The Secret Life of Pets'],"['Run', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Female,"['Jackie Chan', 'Jiong He']",Miracle,News,['Happy Running'],Employed,Little Love,,,,Yuhuohuo Roasted Fish
1510,18-25,Pingfeng Qian,Urumqi,Peanuts with Black Vinegar,,['A Simple Song'],['KISS GOODBYE'],Female,"['Leslie Cheung', 'Leehom Wang']",Once a Thief,News,,Employed,Bosom Friend,,,,Chuanlaojiu Chuanchuanxiang
1511,Over 50 years old,Fanlin Lei,Changsha,Steamed Chicken with Chili Sauce,,"['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness']","['All the Way', 'Love Now']",Male,['Jiong He'],,Movie,,Retired,Lonely Shadow,Shangwei Hunan Cuisine Restaurant,['Jiong Hes news'],,
1512,Over 50 years old,Fengchao Zeng,Hangzhou,Spicy Hot Pot,,['Run'],['Heartburn'],Male,['Jiong He'],,Movie,,Retired,All the Way,Wanzhou Roasted Fish and Spicy Hot Pot,['Jiong Hes news'],,
1513,Over 50 years old,Fangxia Zheng,Fuzhou,Marinated Fish,,,,Female,['Jackie Chan'],Bruce Lee: A Warriors Journey,music,,Employed,,Wanzhou Roasted Fish and Chongqing Casserole Chicken,['Jackie Chans news'],,
1514,26-35,Lifeng Yu,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['A West Lake Moment', 'Children From The Distant Planet', 'Flying Swords of Dragon Gate', 'My\\\\xa0Rice Noodle Shop', 'Perhaps Love']",,,Female,['Xun Zhou'],Suzhou River,music,['Hollywood Hong-Kong'],Student,,,,['Xun Zhous news'],The Big Stuffing Dumpling Restaurant
1515,Under 18 years old,Liqi Si,Lianyungang,Spicy Hot Pot (Little Water),,,,Male,['Jiong He'],,Movie,,Student,Another Self,Sana Zone Roasted Fish Hot Pot,['Jiong Hes news'],,
1516,26-35,Xiaoxiang Yang,Hangzhou,Spicy Hot Pot,"['The Witness', 'Perfect Two', 'Alls Well', 'Ends Well 2012']",,,Female,['Mi Yang'],The Bullet Vanishes,music,['Brotherhood of Blades 2: the Battlefield of Asura'],Student,,Wanzhou Roasted Fish and Spicy Hot Pot,['Mi Yangs news'],,
1517,26-35,Yuzhen Hu,Anshan,Jiaozi Stuffed with Celery,['Once a Thief'],"['You Hate Me So Much', 'In My Lifetime', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Silence is Gold']","['Side Face', 'Blamefully Beautiful']",Male,"['Jacky Cheung', 'Leslie Cheung']",Perhaps Love,Poi,['Left Right Love Destiny'],Student,At Least Ive Got You,,"['Jacky Cheungs news', 'Leslie Cheungs news']",,
1518,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'My Boyfriends', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,['Nanas War'],Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,
1519,26-35,shanxiao Wang,Foshan,Red-Cooked Pork,['The Message'],['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Forever Young,Poi,['Bright  Heart'],Student,Glamour Forever,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
1520,Under 18 years old,Fengzhen Hao,Xining,Steamed Pork with Preserved Vegetable,"['Dearest', 'No Mans Land', 'Design Of Death']",,,Male,['Bo Huang'],Mini-Bus,music,['The Little Prince'],Student,,Laoqi Sichuan Restaurant,['Bo Huangs news'],,
1521,Over 50 years old,Xinzheng Zeng,Yinchuan,Marinated Fish,,,,Male,"['Aaron Kwok', 'Kris Wu']",After This Our Exile,News,,Retired,Greenhouse Girl,Love In Special Roasted Fish Hot Pot (New Hualian Store),,,
1522,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,"['The Breakup Guru', 'The Crossing I', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Reset']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,"['Insanity', 'City Hunter', 'Les saisons']",Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,
1523,26-35,Jinglu Chen,Fuzhou,Marinated Fish,['Mr. Six'],['There Is a Place (Remix)'],['Time Boils The Rain'],Female,"['Bo Huang', 'Kris Wu']",Crazy Racer,Poi,['Valerian and the City of a Thousand Planets'],Employed,From Now On,,"['Bo Huangs news', 'Kris Wus news']",,
1524,26-35,Xiaoqin Wang,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['Flash Point', 'Battle of Wits', 'Sophies Revenge', 'I Am Not Madame Bovary', 'Call for Love']",,,Female,['Bingbing Fan'],My Way,music,['Ever Since We Love'],Employed,,,,['Bingbing Fans news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store)
1525,Over 50 years old,Mingqi Zhou,Guilin,Marinated Fish,,,,Male,"['Hsu Chi', 'Jay Chou']",The Assassin,Poi,,Employed,Orchid Pavillion,,,"['Hsu Chis news, Jay Chous news']",
1526,26-35,Pingfeng Yang,Lianyungang,Spicy Crawfish,['A Chinese Ghost Story II:The Tao In Human World'],"['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Female,"['Cecilia Cheung', 'Jacky Cheung', 'Nicholas Tse']",Left Right Love Destiny,News,['Golden Chicken 2'],Student,Love Net,,,,Yuduoduo Roasted Ocean Fish
1527,26-35,Xinqian Wang,Nanning,Sweet and Sour Spare Ribs,['To Me the Way'],"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,"['Andy Lau', 'Jay Chou']",The Hidden Battle,Poi,['Kung Fu Panda 3'],Student,Orchid Pavillion,,"['Andy Laus news', 'Jay Chous news']",,
1528,Under 18 years old,Xiaoqian Zhou,Taiyuan,Tossed Clear Noodles in Chili Sauce,,,,Female,"['Nicholas Tse', 'Jacky Cheung', 'Cecilia Cheung']",Metade Fumaca,Poi,,Student,Breaking Up On Rainy Days,,"['Nicholas Tses news', 'Jacky Cheungs news']",,
1529,Under 18 years old,Songhang Lei,Nanjing,Beef in Sour Soup,"['Mr. Peabody & Sherman', 'To Me the Way', 'The Miracle World', 'Crazy Stone', 'Design Of Death']","['Dear Child', 'How Are You', 'Orchid Pavillion']","['Seaside', 'A Branch of Plum Blossom']",Male,"['Bo Huang', 'Jay Chou']",Mini-Bus,Poi,"['Crazy Racer', 'Kung Fu Panda 3']",Student,Prague Square,,,"['Bo Huangs news, Jay Chous news']",
1530,Under 18 years old,Fangyang Li,Yinchuan,Boiled Fish with Pickled Cabbage and Chili ,,"['Beautiful', 'The 18 Martial Arts']",['At the Border'],Female,['Leehom Wang'],,Movie,,Student,Need Some Company,,,['Leehom Wangs news'],Jialinjiang Riverside Sichuan Cuisine
1531,26-35,Xinbin Liu,Chongqing,Sliced Fish in Hot Chili Oil,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],Saving Mr.Wu,music,['Foreign Lands'],Employed,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),,['Andy Laus news'],
1532,Over 50 years old,libin Zhao,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,"['Left Right Love Destiny', 'Running On Karma']",,,Male,['Cecilia Cheung'],Second Time Around,music,['One Night in Mongkok'],Retired,,,,['Cecilia Cheungs news'],King Chef Sichuan Cuisine
1533,18-25,Liyang Si,Lhasa,Braised Chicken with Mushroom,,"['When Distance Keeps us Apart', 'What We are Today', 'Invisible Hands', 'Wonerful Happiness', 'Lonely Shadow', 'Gardenia', 'Its Enough']","['All the Way', 'Love Now']",Female,['Jiong He'],,Movie,,Student,Another Self,Country Love Dumpling Restaurant,['Jiong Hes news'],,
1534,18-25,Xiaoxiang Liu,Beijing,Sautéed Pork in Hot Pepper Sauce,['Mr. Six'],"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Time Boils The Rain', 'Chinese Soul', 'There Is a Place', 'Theres a place']","['Greenhouse Girl', 'Dad Where Are We Going?']",Female,"['Hsu Chi', 'Kris Wu']",The Island Tales,Poi,['Valerian and the City of a Thousand Planets'],Employed,A Life Of Fighting Is But A Dream,,"['Hsu Chis news', 'Kris Wus news']",,
1535,26-35,Yuzhen Hu,Changsha,Steamed Chicken with Chili Sauce,"['Chongqing Blues', 'Call for Love', 'Flash Point', 'New Shaolin Temple', 'Buddha Mountain']",,,Male,['Bingbing Fan'],I Am Not Madame Bovary,music,['My Way'],Employed,,Shangwei Hunan Cuisine Restaurant,['Bingbing Fans news'],,
1536,26-35,Yu Niu,Hohhot,Kung Pao Chicken,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Male,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Left Right Love Destiny,Poi,"['Lust', 'Caution']",Employed,You Are a Song Within My Heart,,"['Cecilia Cheungs news', 'Leehom Wangs news']",,
