user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
67,,22:0,at home,,,26-35,Qiqian Si,Wuhan,Steamed Fish Head with Diced Hot Red Peppers ,"['A Fairy Tale in Beijing', 'Ip Man 2', 'Love in The Buff', 'Woman Who Flirt', 'The Last Tycoon', 'Forever Young']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leehom Wang', 'Mi Yang']",The Crossing II,Poi,"['The Message', 'Bright  Heart', 'Les saisons']",Student,Need Some Company,,"['Xiaoming Huangs news', 'Leehom Wangs news']",,,0.75,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
73,Wednesday,8:0,on the way to work,2018-12-26,,36-50,Jingqin Han,Nanjing,Mapo Tofu,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Earth: One Amazing Day,News,['Jackie Chan: My Story'],Employed,Miss You,,,,Tiangengshang Organic Sichuan Restaurant,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
75,,20:0,at home,,Receiving a bonus,Over 50 years old,Fangyang Liu,Wuxi,Steamed Chicken with Chili Sauce,['Fallen City'],,,Female,"['Ruby Lin', 'Jacky Cheung']",Dragons Love,News,['Love Trilogy'],Employed,Shes Gone Far Away,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
84,,20:0,,,,Over 50 years old,Jingjia Li,Xingtai,Sweet and Sour Spare Ribs,,['Producer Cypher'],['Coupe'],Female,"['Hsu Chi', 'Kris Wu']",10+10,News,,Retired,Miss You,,,,Chishangyin Roasted Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,Sunday,18:0,on the way home,2018-11-25,,18-25,Xinshan Zheng,Wuxi,Marinated Fish,"['Help!!!', 'Wu Yen', 'Fly Me to Polaris', 'Tiramisu', 'Second Time Around', 'As The Light Goes Out', 'Invisible Target']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Failan,News,"['Twelve Nights', 'Left Right Love Destiny', 'The Legend of Speed', 'One Night in Mongkok']",Student,From Now On,,,,Shengtang Fish&Bullfrog No.1 Resyaurant,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
90,Saturday,20:0,at home,2018-11-3,,Over 50 years old,Kunjiang Xing,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,,"['Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,,20:0,at home,,Academic setback,26-35,Qizhen Ji,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['The Ultimate Task', 'Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['Tide', 'The Little Girl Under the Streetlight']","['Heartburn', 'I Love You Meilan']",Male,"['Na Xie', 'Jiong He']",Marru a Prefect Man,Poi,['Nanas War'],Student,Wonerful Happiness,,,"['Na Xies news, Jiong Hes news']",,0.75,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
98,,20:0,,2018-11-18,,Over 50 years old,Xiaowen Yu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['Happy Running', 'Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Hongmao and Lantu:the Fire Phoenix']","['Only You Dont Know', 'The Little Girl Under the Streetlight', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Messy Hair', 'The Best Voice']","['Kiss Goodbye', 'I Love You Meilan', 'In Deep Autumn']",Female,"['Na Xie', 'Jacky Cheung']",Super Player,News,"['The Days of Being Dumb', 'Marru a Prefect Man']",Retired,Rainy Night Romance,Happy dumplings,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
100,,12:0,at work,,Boring work,Over 50 years old,Qina Li,Changchun,Duck Blooding Chili Sauce ,,['Explore'],['Theres a place'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,News,,Employed,From Now On,,,,Yuweitang Flavour Sichuan Cuisine,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
105,,8:0,on the way to work,,Boring work,36-50,Fangfei Cai,Wuxi,Steamed Chicken with Chili Sauce,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",The Last Tycoon,Poi,['Ip Man 2'],Employed,If Its Not Love,,,"['Xiaoming Huangs news, Jacky Cheungs news']",,0.75,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
122,,22:0,at home,,Pressure in school,18-25,Pinglu Liu,Chengdu,Mapo Tofu,['The Message'],,,Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,['Bright  Heart'],Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",,0.75,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
123,,20:0,at home,,Promotion,18-25,Xiaoyang Chen,Hangzhou,Duck Blooding Chili Sauce ,"['Anna Magdalena', 'TheBare-Footed Kid', 'And I Hate You So', 'Throw Down']","['Run', 'Love You']","['And Me', 'The Best Voice']",Female,"['Aaron Kwok', 'Jiong He']",1:99 Shorts,Poi,['Cold War'],Employed,Those Years,,,"['Aaron Kwoks news, Jiong Hes news']",,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
125,Thursday,22:0,at home,2018-12-20,,26-35,Xuannan Ma,Urumqi,Spicy Crawfish,"['A Home Too Far II', 'The Love Winner', 'Brother', 'Future Cops', 'The Secret Life of Pets']","['When Distance Keeps us Apart', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia', 'Its Enough', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'All the Way', 'Love Now']",Male,"['Jimmy Lin', 'Jiong He']",No Sir,News,"['Happy Running', 'Shaolin Popey']",Employed,Naughty Love,Chuanlaojiu Chuanchuanxiang,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
128,,12:0,at school,,Doing well in exams,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,['Ip Man 2'],Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
140,Saturday,22:0,at home,2018-11-24,,Over 50 years old,Chaozheng Sun,Wuxi,Spicy Crawfish,,"['The Years Flow Like Water', 'Afternoon Tea', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,,,['Leslie Cheungs news'],Shengtang Fish&Bullfrog No.1 Resyaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
145,,12:0,at school,,Pressure in school,26-35,Xinzhen Wang,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,,,,Male,"['Hsu Chi', 'Leslie Cheung']",Those Were the Days,Poi,,Student,Lonely Night,,"['Hsu Chis news', 'Leslie Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,Tuesday,20:0,at home,2018-10-9,,18-25,Lilin Zhou,Tianjin,Sautéed Diced Chicken,,"['Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Big Bowl Thick Noodles,,,['Kris Wus news'],Liuguosanchun Sichuan Cuisine (Global Financial Center Store),0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
159,Wednesday,20:0,at home,2018-12-5,,18-25,Xiaoling He,Fuzhou,Marinated Fish,,"['Run', 'When Distance Keeps us Apart', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Female,['Jiong He'],,Movie,,Employed,Invisible Hands,,,['Jiong Hes news'],Ruiyu Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75
160,Tuesday,8:0,on the way to work,2018-11-13,,18-25,Xiaoqian Sun,Zhengzhou,Marinated Fish,,"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Chinese Soul', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'Dad Where Are We Going?']",Female,['Kris Wu'],,Movie,,Employed,Time Boils The Rain,Huqiandai Roasted Fish,['Kris Wus news'],,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
167,,12:0,at work,,Pressure  at work,26-35,Yuzhen Hu,Nantong,Marinated Fish,"['New Police Story', 'Twelve Nights', 'Bodyguards and Assassins', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok', 'The Bullet Vanishes']","['Miss You', 'Once']","['Its Time', 'Explore']",Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Left Right Love Destiny,Poi,"['Everyday is Valentine', 'Unforgettable', 'Failan', 'King of Comedy']",Employed,A Life Of Fighting Is But A Dream,,,"['Cecilia Cheungs news, Kris Wus news']",,0.75,0.0,0.0,0.0,0.25,0.1999999999999999,0.3333333333333333,0.4285714285714286,0.5,0.5555555555555556
177,Saturday,12:0,at work,2018-12-15,,36-50,Fanzheng Yang,Xingtai,Marinated Fish,,"['How Are You', 'Rain', 'Peking Opera Blues', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'Piano Of Sorrow']",Male,['Jay Chou'],,Movie,,Employed,Give Me The Time Of A Song,,,['Jay Chous news'],Chishangyin Roasted Fish,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.875
193,,20:0,,2018-12-20,,Over 50 years old,shanxiao Wang,Dali,Sautéed Pork in Hot Pepper Sauce,"['The Little Prince', 'No Mans Land', 'Mojin-The Lost Legend', 'Lost In Thailand']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jacky Cheung']",Mini-Bus,News,['Design Of Death'],Retired,Shes Gone Far Away,Huihuang Sichuan Restaurant,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
195,,12:0,,2018-12-22,,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Coffee', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'be torn with grief', 'Call Me by Your Name']",Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,"['Golden Chicken 2', 'Nanas War']",Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
203,Saturday,20:0,at home,2018-12-22,,26-35,Fangqian Sun,Nantong,Sautéed Tofu in Spicy Sauce,"['Last Winner', 'Comic King', 'Life Express', 'The Mirror', 'Future Cops']",,,Female,['Ruby Lin'],The Wonderful Wedding,music,['Love Trilogy'],Student,,,,['Ruby Lins news'],Hans Dumpling King Restaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
209,,7:0,on the way to school,,Pressure in school,Under 18 years old,Xuanyu Wu,Kunming,poached spicy slices of pork,,['The Moon Represents My Heart'],['Silence is Gold'],Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Les saisons,Poi,,Student,The Only Thing That Matters,,"['Xiaoming Huangs news', 'Leslie Cheungs news']",,,0.6,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
213,,12:0,at school,,Doing well in exams,18-25,Pinglu Liu,Nanjing,Tofu with Preserved Eggs ,['The Message'],,,Female,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",City Hunter,Poi,['Bright  Heart'],Student,Dream at That Time,,,"['Xiaoming Huangs news, Jiong Hes news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
214,Wednesday,12:0,at work,2018-11-21,,26-35,Qixiang Liu,Shanghai,Braised Fish,,"['The Best Voice', 'If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Promise', 'Hard to Go Back']",Male,['Jacky Cheung'],,Movie,,Employed,Blessing,Xiangfulou Hunan Restaurant,['Jacky Cheungs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
220,Friday,12:0,at school,2018-12-21,,18-25,Mingzheng Li,Nanjing,Lamb Kebab,"['Alls Well', 'Ends Well 2012', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Love in The Buff', 'The Witness']",,,Male,['Mi Yang'],Reset,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,,Shujiang Roasted Fish (Jiangning Wanda Store),,['Mi Yangs news'],,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
222,,8:0,on the way to work,,Pressure  at work,36-50,Lingqin Zhao,Tianjin,Sliced Fish in Hot Chili Oil,,['The Promised Love'],['Superman Cant Fly'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",City Hunter,News,,Employed,Clubbing Girl,,,,Liuguosanchun Sichuan Cuisine (Global Financial Center Store),0.5,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
223,Monday,12:0,at work,2018-12-10,,18-25,Pinglu Liu,Zhengzhou,Marinated Fish,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,"['Hsu Chi', 'Kris Wu']",Love Is Not a Game But a Joke,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Bailechuan Roasted Fish(Fengye Square,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
248,Saturday,12:0,at work,2018-10-27,,26-35,Nafei Lei,Rizhao,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts']",,,Female,['Jackie Chan'],Traces of a Dragon: Jackie Chan & His Lost Family,music,['Earth: One Amazing Day'],Employed,,Ruiyu Roasted Fish,['Jackie Chans news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
250,Sunday,22:0,at home,2018-10-21,,26-35,Xinna Niu,Hangzhou,Spicy Hot Pot,"['Anna Magdalena', 'TheBare-Footed Kid', 'And I Hate You So', 'Throw Down']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Jay Chou']",Murderer,News,['Cold War'],Student,The Era,,,,Wanzhou Roasted Fish and Spicy Hot Pot,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
254,Wednesday,8:0,on the way to work,2018-12-26,,18-25,Xiaoqian Ren,Shijiazhuang,poached spicy slices of pork,['1:99 Shorts'],"['A Man Of Intention', 'Tide', 'Departing One', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye', 'Rouge', 'For Your Heart Only']","['Heartburn', 'Love You More Each Day', 'The Daytime Never Know The Darkness Of Night']",Female,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",Perhaps Love,News,"['Happy Running', 'Golden Chicken 2', 'The Days of Being Dumb', 'A Chinese Ghost Story III:TaoTaoTao', 'The Swordsman']",Employed,Invisible Hands,Hunan Cuisine Restaurant of Juncheng Hotel,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.8571428571428572,0.8571428571428572
257,,18:0,on the way home,,Easy school work,Under 18 years old,Fanlin Ji,Shijiazhuang,poached spicy slices of pork,['Double Xposure'],,,Male,"['Bingbing Fan', 'Leehom Wang']",Reunion,Poi,['Hand Phone'],Student,To Love You is to Love Myself,,,"['Bingbing Fans news, Leehom Wangs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,,22:0,at home,,Receiving a bonus,Over 50 years old,Libin Liu,Jiujiang,Marinated Fish,,['When Distance Keeps us Apart'],['Its Enough'],Male,"['Jackie Chan', 'Jiong He']",The Art of Action: Martial Arts in Motion Picture,Poi,,Employed,Little Love,,"['Jackie Chans news', 'Jiong Hes news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
264,Monday,7:0,on the way to school,2018-11-12,,Under 18 years old,Lijia Sun,Lanzhou,Duck Blooding Chili Sauce ,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You', 'KISS GOODBYE']","['Change Me', 'Flower Field Mistake']",Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Second Time Around,News,"['Lust', 'Caution']",Student,The One and Only,,,,Zhou Shuangqiang Sichuan Restaurant,0.5,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
290,,7:0,,,,Over 50 years old,Jingfeng Lei,Wuxi,Spicy Crawfish,['The Wonderful Wedding'],,,Female,"['Ruby Lin', 'Kris Wu']",Last Winner,News,['Future Cops'],Retired,A Life Of Fighting Is But A Dream,,,,Shengtang Fish&Bullfrog No.1 Resyaurant,0.5,1.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
291,Saturday,18:0,on the way home,2018-12-15,,26-35,Yuzhen Hu,Changchun,Boiled Fish with Pickled Cabbage and Chili ,,"['You Hate Me So Much', 'In My Lifetime', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Blamefully Beautiful']","['Normal Breathing and Heartbeat', 'Silence is Gold']",Male,['Leslie Cheung'],,Movie,,Employed,Begone Love,Yuweitang Flavour Sichuan Cuisine,['Leslie Cheungs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
295,Sunday,18:0,on the way home,2018-12-23,,18-25,Xiao Xing,Dalian,Steamed Fish Head with Diced Hot Red Peppers ,,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Student,Magician,,,['Jay Chous news'],Wushan Roasted Fish(Jinzhou Store）,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.6666666666666667
301,Wednesday,12:0,at school,2018-12-26,,26-35,Qizhen Ji,Wuxi,Steamed Chicken with Chili Sauce,['Bullet in the Head'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Perhaps Love,News,['Perhaps Love'],Student,Love Net,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,0.6,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.625
313,Thursday,12:0,at school,2018-12-13,,Under 18 years old,Liyu Han,Nanjing,Mapo Tofu,,"['Beautiful', 'The 18 Martial Arts', 'Open Fire', 'Mr.Baroque', 'The Sun Washed by Spring Rain', 'Flower Field Mistake', 'Bosom Friend']","['At the Border', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Student,Impossible to Miss You,Tiangengshang Organic Sichuan Restaurant,['Leehom Wangs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
