goal,conversation,goal_topic_list,goal_type_list,situation,knowledge,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
[1] Q&A(Bo Huang)-->[2] Chat about stars(Bo Huang)-->[3] Movie recommendation(No Man's Land)-->[4]Say goodbye,"[""[1] Do you know Bo Huang's constellation?"", ""Of course I know! He's a Virgo."", 'Wow, you know that. You are so good.', '[2] Hee hee, I also know that he was the Best Actor of Taiwan Golden Horse Awards.', 'Yes, he is definitely an excellent actor and deserves this award.', 'Well, he is a super model worker in the entertainment industry, and his humorous style is also very popular~', ""Yes, he is a real grass-roots film award winner , his humor is written on his face, he's always so stylish."", ""[3] Do you want to see his No Man's Land? A good story with a good actor creates a good movie."", 'Who is the director?', 'Its director is Hao Ning.', 'Then I have to go and see it.', ""Mm-hmm. you'll like it."", '[4] I hope so. See you next time, goodbye!', 'Bye.']","['Bo Huang', 'Bo Huang', 'Bo Huang', 'Bo Huang', 'Bo Huang', 'Bo Huang', 'Bo Huang', ""No Man's Land"", ""No Man's Land"", ""No Man's Land"", ""No Man's Land"", ""No Man's Land"", 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 12:00, at school","[['Bo Huang', 'Star sign', 'Virgo'], ['Bo Huang', 'Star sign', 'Virgo'], [], ['Bo Huang', 'Awards', 'the Best Actor of Taiwan Golden Horse Awards'], ['Bo Huang', 'Intro', 'no doubt a good actor with great acting skills'], ['Bo Huang', 'Comments', 'I like his humorous style ~ ~ come on!!'], ['Bo Huang', 'Comments', ""As a civilian actor, his humor is written all over his face. He's always so humorous.""], ['Bo Huang', 'Stars', ""No Man's Land""], [""No Man's Land"", 'Director', 'Ning Hao'], [""No Man's Land"", 'Director', 'Ning Hao'], [], [], [], []]",18-25,Bo Huang's news,Tianjin,['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)'],Sliced Fish in Hot Chili Oil,,,Female,['Bo Huang'],['music'],Jiaofeng Qian,,Student,"['Dearest', 'The Miracle World']",['Hooked on You'],['The Little Prince'],,
[1]Ask about date-->[2] Chat about stars(Nicholas Tse)-->[3] Movie recommendation(The Bullet Vanishes)-->[4]Say goodbye,"[""[1] What's the date today?"", 'Today is August 29th, 2018.', 'OK, I see. Thank you.', '[2] Hee hee, you know what, today is also the birthday of a popular artist, Nicholas Tse.', 'Really? I have to remember that. I like him very much.', 'You like him? He is the youngest film award candidate among all songwirters and singers. You have a good taste.', 'Ha ha, yes, he is impeccable from inside out. I will always support him.', ""[3] If you support him, you can see more of his movies. The Bullet vVnishes starred by him is very good. The film discusses the issue of human nature, the choice between good and evil. It's a bit thought-provoking. You can go and have a look."", 'How about the reputation?', ""Good. It's worth seeing."", ""I'm very interested in that."", ""It's a good movie. You can watch it."", ""[4] OK, thank you. I'm busy now. Bye!"", 'Well, see you next time.']","['Ask about date', 'Ask about date', 'Ask about date', 'Nicholas Tse', 'Nicholas Tse', 'Nicholas Tse', 'Nicholas Tse', 'The Bullet Vanishes', 'The Bullet Vanishes', 'The Bullet Vanishes', 'The Bullet Vanishes', 'The Bullet Vanishes', 'Say goodbye', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home","[['chat', 'Date', '20 18 - 8 - 29'], ['chat', 'Date', '20 18 - 8 - 29'], [], ['Nicholas Tse', 'Birthday', '1980 - 8 - 29'], [], ['Nicholas Tse', 'Achievement', 'the youngest singer who has become the king of movies'], ['Nicholas Tse', 'Comments', ""From outside to inside, he's just impeccable, he's got my support forever...""], ['Nicholas Tse', 'Stars', 'The Bullet Vanishes'], ['The Bullet Vanishes', 'Reputation', 'good reputation'], ['The Bullet Vanishes', 'Reputation', 'good reputation'], [], [], [], []]",26-35,Nicholas Tse's news; Leehom Wang's news,Hangzhou,,Duck Blooding Chili Sauce ,['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",['Poi'],Xinming Sun,['Impossible to Miss You'],Student,['The Viral Factor'],['Bodyguards and Assassins'],['Invisible Target'],,
[1]Ask about time-->[2]Weather notification-->[3]Say goodbye,"[""[1] What's the date today, my encyclopedia?"", 'Today is November 20, 2018.', 'Wow, you are so smart. You know everything!', '[2] Thank you. Keep warm when you go out. Today turns from sunny to cloudy with variable winds. The high will be - 1 ℃ and low - 13 ℃.', ""Well, you're really careful. You've helped me with the weather forecast. It's great!"", 'My pleasure.', ""[3] Mm-hmm. I have something else to do. I'm have to go. Goodbye!"", 'OK, see ya!']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 11 - 20   20:00, at home   Tuesday","[['Urumqi', '2018-11-20', '晴 ~ 多云 , 无 持续 风向 , 最高 气温 ： - 1 ℃ , 最低气温 ： - 13 ℃'], ['Urumqi', '2018-11-20', '晴 ~ 多云 , 无 持续 风向 , 最高 气温 ： - 1 ℃ , 最低气温 ： - 13 ℃'], [], ['Urumqi', '2018-11-20', '晴 ~ 多云 , 无 持续 风向 , 最高 气温 ： - 1 ℃ , 最低气温 ： - 13 ℃'], [], [], [], []]",26-35,,Urumqi,,Spicy Crawfish,['Love You'],['The Best Voice'],Male,"['Aaron Kwok', 'Leehom Wang']",['Poi'],Liguo Jin,The One and Only,Student,"['Floating City', 'Murderer', 'Anna Magdalena', 'Port of Call', 'Throw Down']",['And I Hate You So'],['After This Our Exile'],,"[""Aaron Kwok's news"", ""Leehom Wang's news""]"
[1] Q&A(Jacky Cheung)-->[2] Chat about stars(Jacky Cheung)-->[3] Movie recommendation(July Rhapsody)-->[4]Say goodbye,"['[1] Hello, how tall is Jacky Cheung?', 'He is 176cm.', ""I see. Thank you. You're great!"", ""[2] Thank you for your compliment. Let's talk about Jacky Cheung. He's an old artist who has both excellent performing skills and moral integrity."", 'Yes, yes, I like him very much. His acting skills are very good. He is the Best Actor of Golden Horse Awards in my mind.', 'Well, you have a good taste. He was also rated as the Most Popular Asian Artist of Channel V.', ""That's my favorite star. I like watching his movies best!"", '[3] You can have a look at his July Rhapsody which portrays real human nature and desire. You can  have a look.', 'Does it have a good reputation?', 'It has a good reputation.', ""I understand. I'll go to see this movie some time. I'm sure it won't let me down."", 'Hey hey, the atmosphere of this movie is very good. I believe you will like it.', ""[4] Thank you for your recommendation! I'll talk to you again when you have time. I'll be at the company soon. Goodbye!"", 'Ok, goodbye!']","['Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'July Rhapsody', 'July Rhapsody', 'July Rhapsody', 'July Rhapsody', 'July Rhapsody', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 8:00, on the way to work","[['Jacky Cheung', 'Height', '176cm'], ['Jacky Cheung', 'Height', '176cm'], [], ['Jacky Cheung', 'Intro', 'artist with morality and skills'], [], ['Jacky Cheung', 'Achievement', ""Channel V's Most Popular Asian Artist""], [], ['July Rhapsody', 'Comments', ""The director's usual subtle narration portrays humanity, love and lust in an ordinary and realistic way.""], ['July Rhapsody', 'Reputation', 'good reputation'], ['July Rhapsody', 'Reputation', 'good reputation'], [], [], [], []]",36-50,Jacky Cheung's news,Nanning,['The Usual Place Sichuan Cuisine'],Duck Blooding Chili Sauce ,,,Male,['Jacky Cheung'],['music'],Fengzhen Qian,,Employed,"['True Love', 'The Swordsman']",['A Chinese Ghost Story II:The Tao In Human World'],['Perhaps Love'],,
[1]Ask about weather-->[2] Food recommendation(Boiled Fish with Pickled Cabbage and Chili )-->[3]Say goodbye,"[""[1] What's the weather like today?"", 'Today has light snow with northeast winds, the high will be 2 ℃, and low 0 ℃.', ""Thank you. You're great!"", ""[2] It's a nice day to have Boiled Fish with Pickled Cabbage and Chili."", 'Well, I like Boiled Fish with Pickled Cabbage and Chili best.', 'Pickled Cabbage is a perfect match for Sole Fish.', ""OK, I'm going to try it."", 'You are welcome.', ""[3] I'm going to have lunch now. See you next time."", 'Bye!']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 12 - 8   12:00, at work   Saturday","[['Wuhan', '2018-12-8', 'Light snow along with northeast winds. The high will be 2 ℃, and low 0 ℃'], ['Wuhan', '2018-12-8', 'Light snow along with northeast winds. The high will be 2 ℃, and low 0 ℃'], [], ['Light snow along with northeast winds. The high will be 2 ℃, and low 0 ℃', 'Perfect for having', 'Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0'], [], ['Boiled\xa0Fish\xa0with\xa0Pickled\xa0Cabbage\xa0and\xa0Chili\xa0', 'Ingredients', 'sole fish、water、Tofu Skin、white radish、Edible oil'], [], [], [], []]",36-50,,Wuhan,,Boiled Fish with Pickled Cabbage and Chili ,"[""At Least I've Got You""]",['Love of Houston'],Female,"['Leslie Cheung', 'Jiong He']",['Poi'],Qijia Jin,Naughty Love,Employed,"['Days of Being Wild', 'Left Right Love Destiny', 'Yesteryou Yesterme Yesterday II', 'Moonlight Express']",['Double Tap'],['From ashes to ashes'],,"[""Leslie Cheung's news"", ""Jiong He's news""]"
[1]Ask about time-->[2]Weather notification-->[3]Say goodbye,"['[1] What time is it?', ""Dear master, it's eight o'clock sharp in the evening."", ""It's nice to have you here."", '[2] Thank you for your praise. Today, turns from overbcast to light rain with northeast winds. The high will be 20 ℃ and low 17 ℃.', 'You are so sweet. I like you so much.', 'Thank you. I like you very much, too.', ""[3] I'm going to have a rest, goodbye."", 'OK, see ya!']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 11 - 26   20:00, at home   Monday","[['chat', 'Time', '20:00, at home'], ['chat', 'Time', '20:00, at home'], [], ['Xiamen', '2018-11-26', 'Overcast skies come after light rain. Northeast winds. The high will be 20 ℃, and low 17 ℃'], [], [], [], []]",26-35,,Xiamen,,Marinated Fish,,,Female,['Bo Huang'],['music'],Fangyang Liu,,Student,"['The Little Prince', 'Hooked on You', ""No Man's Land"", 'Mojin-The Lost Legend', 'Lost In Thailand']",['Dearest'],['Mini-Bus'],Tanlu Roasted Fish(Wanyuecheng Store),"[""Bo Huang's news""]"
[1] Q&A(Aaron Kwok)-->[2] Chat about stars(Aaron Kwok)-->[3] Movie recommendation(And I Hate You So)-->[4]Say goodbye,"['[1] Do you know where Aaron Kwok is from?', 'Aaron Kwok was born in Hong Kong.', ""You know so much. You're great."", '[2] He is an excellent actor and won the Golden Horse Award for Best Actor.', 'Yes, his charm has spread abroad. He is an international movie star.', 'He once won the Best Supporting Actor of Hong Kong Film Awards.', 'I really like his works.', ""[3] That's great. I just want to recommend And I Hate You So starred by him to you. It tells a love story between a man and a woman who have literary temperament."", 'Who is the director of the film?', 'The director of the film is Zhongwen Xi.', 'How do people say about it?', 'Yes, it does.', ""I'll go to see it when I have time."", 'Remember to enjoy it.', ""[4] OK, I'm home. I'll talk to you later."", 'Bye!']","['Aaron Kwok', 'Aaron Kwok', 'Aaron Kwok', 'Aaron Kwok', 'Aaron Kwok', 'Aaron Kwok', 'Aaron Kwok', 'And I Hate You So', 'And I Hate You So', 'And I Hate You So', 'And I Hate You So', 'And I Hate You So', 'And I Hate You So', 'And I Hate You So', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[['Aaron Kwok', 'Birthplace', 'Hong Kong, China'], ['Aaron Kwok', 'Birthplace', 'Hong Kong, China'], [], ['Aaron Kwok', 'Awards', 'Golden Horse Award for Best Actor'], ['Aaron Kwok', 'Intro', 'international movie stars'], ['Aaron Kwok', 'Awards', 'Hong Kong Film Award for Best Supporting Actor'], [], ['Aaron Kwok', 'Stars', 'And I Hate You So'], ['And I Hate You So', 'Director', 'Yee Chung-man'], ['And I Hate You So', 'Director', 'Yee Chung-man'], ['And I Hate You So', 'Reputation', 'good reputation'], ['And I Hate You So', 'Reputation', 'good reputation'], [], [], [], []]",Over 50 years old,,Luoyang,['Jack Cat Roasted Fish Hot Pot (Wanda Store)'],Marinated Fish,['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Kris Wu']",['News'],Xinxiang Wang,Rainbow,Employed,"['Anna Magdalena', 'Port of Call']",['After This Our Exile'],['Cold War'],,
"[1]Greetings-->[2]Ask questions-->[3] Ask questions(McDull, Prince de la Bun)-->[4] Chat about stars(Andy Lau)-->[5] Movie recommendation(Infernal Affairs、What a Wonderful World)-->[6]Say goodbye","['[1] Good morning, Ms. Xiaoqian Zheng.', 'Hello', ""How's your work recently?"", 'Work has been boring recently.', ""[2] Let's talk about movies. What's your favorite movie?"", 'I like McDull, Prince de la Bun best.', ""[3] What's your favorite actor in McDull, Prince de la Bun?"", 'I like Andy Lau best.', ""[4] Wow, he's a superstar."", 'Yes, he is also handsome.', 'You know what, he is a very filial person, too.', ""Well, he's a real star."", ""[5] By the way, his movie Eternal Affairs is recommended to you. It's a rare good Hong Kong film. It's not simply a collection of stars. Its success lies in its great breakthrough compared with previous Hong Kong gangster films."", ""I've seen this for a long time."", 'There is another work, What a Wonderful World, which tells an interesting and touching story. It is worth recommending!', 'Who are the stars in this movie?', 'Andy Lau, Zhentao Zhong and Zeshi Zheng.', 'I like them very much. I have to watch it.', 'Do have a look when you have time.', '[6] OK, I should go to work now. See you later.', 'Bye, next time.', 'Bye!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Ask questions', 'Ask questions', 'Ask questions', 'Ask questions', 'Andy Lau', 'Andy Lau', 'Andy Lau', 'Andy Lau', 'Infernal Affairs', 'Infernal Affairs', 'What a Wonderful World', 'What a Wonderful World', 'What a Wonderful World', 'What a Wonderful World', 'What a Wonderful World', 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Ask questions', 'Ask questions', 'Ask questions', 'Ask questions', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 8:00, on the way to work Topic: Boring work","[[], [], [], [], ['Xiaoqian Zheng', 'Likes', 'McDull, Prince de la Bun'], ['Xiaoqian Zheng', 'Likes', 'McDull, Prince de la Bun'], ['Xiaoqian Zheng', 'Likes', 'Andy Lau'], ['Xiaoqian Zheng', 'Likes', 'Andy Lau'], ['Andy Lau', 'Intro', 'idol superstar'], ['Andy Lau', 'Intro', 'handsome'], ['Andy Lau', 'Intro', 'A very filial person'], ['Andy Lau', 'Intro', 'a real star'], ['Infernal Affairs', 'Comments', 'It\'s not a just a star‘s film. Its success lies in its breakthrough compared with the previous Hong Kong police films. This film does not rely solely on hero image like other Hong Kong police and gangster films. Instead, it infects the audience with its exquisite plot and neat scene editing, and uses the ups and downs of the plot to show the contradictions and conflicts between the characters. In addition, this film shows the complex relationship between police and robbers, but it\'s not limited to sheer cunning and falsehood, especially the tragic death of Chen Yongren in the end. Therefore, ""Infernal Affairs"" stands out of the general police films which justice will eventually defeat evil. The director’s diligence is also manifested in the application of many other film techniques, such as the playback where Liu Jianming watched Chen Yongren leave the police school, using their misplaced starting point in their lives to promote the development of the plot. Undoubtedly, it\'s a very clever technique.'], [], ['What a Wonderful World', 'Comments', ""Zhao Liangjun's sincere work! The story is interesting and thoughtful, it‘s worth seeing!""], ['What a Wonderful World', 'Stars', 'Andy Lau Zhong Zhentao Zheng Zeshi'], ['What a Wonderful World', 'Stars', 'Andy Lau Zhong Zhentao Zheng Zeshi'], [], [], [], [], []]",18-25,,Foshan,,Marinated Fish,,,Female,['Andy Lau'],['music'],Xiaoqian Zheng,,Employed,[],"['McDull, Prince de la Bun']",[],Dongting Lake Hunan Cuisine,"[""Andy Lau's news""]"
[1] Q&A(Bingbing Fan)-->[2] Chat about stars(Bingbing Fan)-->[3] Movie recommendation(I Am Not Madame Bovary)-->[4]Say goodbye,"['[1] Do you know who is the star of the movie Double Xposure?', ""It's your idol, Bingbing Fan."", ""Well, you even know that. It's amazing."", '[2] Fan Bingbing is good at managing her finances in the entertainment industry, and she is also a good actress.', ""Oh, I don't know much about this. Can you tell me more?"", 'Well, she won the Best Supporting Actress of Hong Kong Film Awards and the Best Actress of Hundred Flowers Awards.', ""Yes, she is really excellent, that's my favorite idol, hehe."", '[3] Speaking of your idol, I recommend you to see I Am Not Madame Bovary. This film is definitely a good work of Feng Xiaogang in recent years. You can go to see it.', ""What's the score?"", ""It's 7.2."", ""Well, it sounds good. I'll take a look if I have a chance."", ""Mm-hmm. it's worth seeing."", ""[4] Well, that's it. See you next time. Hey hey, bye."", 'OK, bye.']","['Double Xposure', 'Double Xposure', 'Double Xposure', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'I Am Not Madame Bovary', 'I Am Not Madame Bovary', 'I Am Not Madame Bovary', 'I Am Not Madame Bovary', 'I Am Not Madame Bovary', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[['Bingbing Fan', 'Stars', 'Double Xposure'], ['Bingbing Fan', 'Stars', 'Double Xposure'], [], ['Bingbing Fan', 'Intro', 'She is good at managing her finances.'], [], ['Bingbing Fan', 'Awards', 'Hong Kong Film Award for Best Supporting Actress'], [], ['Bingbing Fan', 'Stars', 'I Am Not Madame Bovary'], ['I Am Not Madame Bovary', 'Rating', '7.2'], ['I Am Not Madame Bovary', 'Rating', '7.2'], [], [], [], []]",Under 18 years old,Bingbing Fan's news,Nanning,['Daxianghui Hunan Cuisine'],Boiled Fish with Pickled Cabbage and Chili ,,,Female,['Bingbing Fan'],['music'],Fangshan Zhao,,Student,"['Call for Love', 'Double Xposure', 'New Shaolin Temple']",['Chongqing Blues'],['Hand Phone'],,
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Good evening. How are you recently?', ""Hello, I've been working very well recently. I've been promoted by the company."", 'Congratulations. Your efforts have paid off.', 'Yes, I will work harder.', ""[2] By the way, I don't know your name yet."", 'My name is Liyu Xu.', ""[3] It's a very heroic name. You sounds like a handsome guy. I don't know if I guess it right?"", ""You're right!"", '[4] Haha, how old are you?', ""It's 27."", ""[5] You're in the prime of life. What do you like to do?"", 'I like listening to music and watching the news.', ""It's a good way to relax."", '[6] Yeah. I have to go, goodbye.', 'OK, see you next time. Goodbye.', 'Bye!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home Topic: Promotion","[[], [], [], [], [], [], [], [], [], [], ['Liyu Xu', 'Prefers', 'music'], ['Liyu Xu', 'Prefers', 'music'], [], [], [], []]",26-35,,Guilin,,Steamed Fish Head with Diced Hot Red Peppers ,[],[],Male,"['Mi Yang', 'Jiong He']",['Poi'],Liyu Xu,['Hope for Love'],Employed,[],"All's Well, Ends Well 2012",[],,"[""Mi Yang's news"", ""Jiong He's news""]"
[1] Q&A(Xiaoming Huang)-->[2] Chat about stars(Xiaoming Huang)-->[3] Movie recommendation(The Crossing I)-->[4] Movie recommendation(Perfect Two)-->[5]Say goodbye,"['[1] Do you know who starred in The Message?', 'Of course, Xiaoming Huang.', ""Wow, you're great. You even know that!"", '[2] I know a lot. I also know that his birthday is November 13.', ""You're good, I didn't expect you to know him so well. By the way, I really like watching his movies."", ""It's because he's a good actor. After all, he was the Best Actor of the 15th Huabiao Film Awards."", 'Yes, he has been working hard in acting and has never let anyone down.', ""[3] Then you can see The Crossing I starred by him. The actors' acting skills are good, and the film reproduces the beautiful scenes on both sides of the Taiwan Straits sixty years ago in a real and delicate manner.  It's really worth seeing."", ""But I'm more interested in Mi Yang's movies now."", '[4] Well, her Perfect Two is recommended to you. The story of the film is wonderful, the overall style is consistent, and the details are carefully designed to create a warm family bond which is rarely seen in mainland movies.', 'What kind of movie is it?', ""It's a comedy about love."", ""I'll go and have a look when I have time."", ""It won't let you down!"", '[5] OK. I have something else to do now. Goodbye.', 'Bye!']","['The Message', 'The Message', 'The Message', 'Xiaoming Huang', 'Xiaoming Huang', 'Xiaoming Huang', 'Xiaoming Huang', 'Movie recommendation', 'Movie recommendation', 'Perfect Two', 'Perfect Two', 'Perfect Two', 'Perfect Two', 'Perfect Two', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']",Time: 12:00,"[['Xiaoming Huang', 'Stars', 'The Message'], ['Xiaoming Huang', 'Stars', 'The Message'], [], ['Xiaoming Huang', 'Birthday', '1977 - 11 - 13'], [], ['Xiaoming Huang', 'Achievement', 'Outstanding Actor of the 15th Huabiao Film Awards'], [], ['The Crossing I', 'Comments', 'The film has a time-sensitive set carefully built by the top-ranking art director, coupled with the photographer who enjoys a good reputation in the world to present the real scene. The Crossing I has a strong ""double insurance"" in art. It restores the beautiful scenes spanning sixty years and covering both sides of the Taiwan Straits with the most authentic and delicate techniques. For any film, choosing the 3D screen as the presentation mode is a great challenge to the film set, art, photography, performance, etc., but The Crossing l chose to simultaneously release the IMAX 3D (China Film Giant Screen) version, which is an innovation of the film.'], [], ['Mi Yang', 'Stars', 'Perfect Two'], ['Perfect Two', 'Type', 'Romance Comedy'], ['Perfect Two', 'Type', 'Romance Comedy'], [], [], [], []]",Over 50 years old,,Luoyang,,Sautéed Beef Fillet,['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",['Poi'],Pinglu Liu,Cold Rainy Night,Retired,"['The Message', 'Insanity', 'Woman Who Flirt', 'A Fairy Tale in Beijing', 'American Dreams in China', 'The Witness']",['Sacrifice'],"['Ip Man 2', 'City Hunter', 'Bright  Heart']",,"[""Xiaoming Huang's news"", ""Jacky Cheung's news""]"
